,and, lawyer, person, name, su@@, la@@, i@@, man, al-@@, rus@@, hoo@@, di, include, group, activist, detain, date-entity, 2004, have-org-role, person, judge, former, ROOT
and, None, -:op1, -:op1-:domain, -:op1-:domain-:name, -:op1-:domain-:name-:op1, -:op1-:domain-:name-:op1-:sub, -:op1-:domain-:name-:op1-:sub, -:op1-:domain-:name-:op1-:sub, -:op1-:domain-:name-:op2, -:op1-:domain-:name-:op2-:sub, -:op1-:domain-:name-:op2-:sub, -:op1-:domain-:name-:op2-:sub, -:op1-:domain-:ARG1-of, -:op1-:domain-:ARG1-of-:ARG2, -:op1-:domain-:ARG1-of-:ARG2-:consist-of, -:op1-:domain-:ARG1-of-:ARG2-:consist-of-:ARG1-of, -:op1-:domain-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time, -:op1-:domain-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time-:year, -:op2, -:op2-:ARG0, -:op2-:ARG3, -:op2-:time, -:EOS
lawyer, +:op1, None, -:domain, -:domain-:name, -:domain-:name-:op1, -:domain-:name-:op1-:sub, -:domain-:name-:op1-:sub, -:domain-:name-:op1-:sub, -:domain-:name-:op2, -:domain-:name-:op2-:sub, -:domain-:name-:op2-:sub, -:domain-:name-:op2-:sub, -:domain-:ARG1-of, -:domain-:ARG1-of-:ARG2, -:domain-:ARG1-of-:ARG2-:consist-of, -:domain-:ARG1-of-:ARG2-:consist-of-:ARG1-of, -:domain-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time, -:domain-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time-:year, +:op1-:op2, +:op1-:op2-:ARG0, +:op1-:op2-:ARG3, +:op1-:op2-:time, +:op1-:EOS
person, +:domain+:op1, +:domain, None, -:name, -:name-:op1, -:name-:op1-:sub, -:name-:op1-:sub, -:name-:op1-:sub, -:name-:op2, -:name-:op2-:sub, -:name-:op2-:sub, -:name-:op2-:sub, -:ARG1-of, -:ARG1-of-:ARG2, -:ARG1-of-:ARG2-:consist-of, -:ARG1-of-:ARG2-:consist-of-:ARG1-of, -:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time, -:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time-:year, +:domain+:op1-:op2, +:domain+:op1-:op2-:ARG0, +:domain+:op1-:op2-:ARG3, +:domain+:op1-:op2-:time, +:domain+:op1-:EOS
name, +:name+:domain+:op1, +:name+:domain, +:name, None, -:op1, -:op1-:sub, -:op1-:sub, -:op1-:sub, -:op2, -:op2-:sub, -:op2-:sub, -:op2-:sub, +:name-:ARG1-of, +:name-:ARG1-of-:ARG2, +:name-:ARG1-of-:ARG2-:consist-of, +:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of, +:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time, +:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time-:year, +:name+:domain+:op1-:op2, +:name+:domain+:op1-:op2-:ARG0, +:name+:domain+:op1-:op2-:ARG3, +:name+:domain+:op1-:op2-:time, +:name+:domain+:op1-:EOS
su@@, +:op1+:name+:domain+:op1, +:op1+:name+:domain, +:op1+:name, +:op1, None, -:sub, -:sub, -:sub, +:op1-:op2, +:op1-:op2-:sub, +:op1-:op2-:sub, +:op1-:op2-:sub, +:op1+:name-:ARG1-of, +:op1+:name-:ARG1-of-:ARG2, +:op1+:name-:ARG1-of-:ARG2-:consist-of, +:op1+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of, +:op1+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time, +:op1+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time-:year, +:op1+:name+:domain+:op1-:op2, +:op1+:name+:domain+:op1-:op2-:ARG0, +:op1+:name+:domain+:op1-:op2-:ARG3, +:op1+:name+:domain+:op1-:op2-:time, +:op1+:name+:domain+:op1-:EOS
la@@, +:sub+:op1+:name+:domain+:op1, +:sub+:op1+:name+:domain, +:sub+:op1+:name, +:sub+:op1, +:sub, None, +:sub-:sub, +:sub-:sub, +:sub+:op1-:op2, +:sub+:op1-:op2-:sub, +:sub+:op1-:op2-:sub, +:sub+:op1-:op2-:sub, +:sub+:op1+:name-:ARG1-of, +:sub+:op1+:name-:ARG1-of-:ARG2, +:sub+:op1+:name-:ARG1-of-:ARG2-:consist-of, +:sub+:op1+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of, +:sub+:op1+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time, +:sub+:op1+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time-:year, +:sub+:op1+:name+:domain+:op1-:op2, +:sub+:op1+:name+:domain+:op1-:op2-:ARG0, +:sub+:op1+:name+:domain+:op1-:op2-:ARG3, +:sub+:op1+:name+:domain+:op1-:op2-:time, +:sub+:op1+:name+:domain+:op1-:EOS
i@@, +:sub+:op1+:name+:domain+:op1, +:sub+:op1+:name+:domain, +:sub+:op1+:name, +:sub+:op1, +:sub, +:sub-:sub, None, +:sub-:sub, +:sub+:op1-:op2, +:sub+:op1-:op2-:sub, +:sub+:op1-:op2-:sub, +:sub+:op1-:op2-:sub, +:sub+:op1+:name-:ARG1-of, +:sub+:op1+:name-:ARG1-of-:ARG2, +:sub+:op1+:name-:ARG1-of-:ARG2-:consist-of, +:sub+:op1+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of, +:sub+:op1+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time, +:sub+:op1+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time-:year, +:sub+:op1+:name+:domain+:op1-:op2, +:sub+:op1+:name+:domain+:op1-:op2-:ARG0, +:sub+:op1+:name+:domain+:op1-:op2-:ARG3, +:sub+:op1+:name+:domain+:op1-:op2-:time, +:sub+:op1+:name+:domain+:op1-:EOS
man, +:sub+:op1+:name+:domain+:op1, +:sub+:op1+:name+:domain, +:sub+:op1+:name, +:sub+:op1, +:sub, +:sub-:sub, +:sub-:sub, None, +:sub+:op1-:op2, +:sub+:op1-:op2-:sub, +:sub+:op1-:op2-:sub, +:sub+:op1-:op2-:sub, +:sub+:op1+:name-:ARG1-of, +:sub+:op1+:name-:ARG1-of-:ARG2, +:sub+:op1+:name-:ARG1-of-:ARG2-:consist-of, +:sub+:op1+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of, +:sub+:op1+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time, +:sub+:op1+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time-:year, +:sub+:op1+:name+:domain+:op1-:op2, +:sub+:op1+:name+:domain+:op1-:op2-:ARG0, +:sub+:op1+:name+:domain+:op1-:op2-:ARG3, +:sub+:op1+:name+:domain+:op1-:op2-:time, +:sub+:op1+:name+:domain+:op1-:EOS
al-@@, +:op2+:name+:domain+:op1, +:op2+:name+:domain, +:op2+:name, +:op2, +:op2-:op1, +:op2-:op1-:sub, +:op2-:op1-:sub, +:op2-:op1-:sub, None, -:sub, -:sub, -:sub, +:op2+:name-:ARG1-of, +:op2+:name-:ARG1-of-:ARG2, +:op2+:name-:ARG1-of-:ARG2-:consist-of, +:op2+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of, +:op2+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time, +:op2+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time-:year, +:op2+:name+:domain+:op1-:op2, +:op2+:name+:domain+:op1-:op2-:ARG0, +:op2+:name+:domain+:op1-:op2-:ARG3, +:op2+:name+:domain+:op1-:op2-:time, +:op2+:name+:domain+:op1-:EOS
rus@@, +:sub+:op2+:name+:domain+:op1, +:sub+:op2+:name+:domain, +:sub+:op2+:name, +:sub+:op2, +:sub+:op2-:op1, +:sub+:op2-:op1-:sub, +:sub+:op2-:op1-:sub, +:sub+:op2-:op1-:sub, +:sub, None, +:sub-:sub, +:sub-:sub, +:sub+:op2+:name-:ARG1-of, +:sub+:op2+:name-:ARG1-of-:ARG2, +:sub+:op2+:name-:ARG1-of-:ARG2-:consist-of, +:sub+:op2+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of, +:sub+:op2+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time, +:sub+:op2+:name-:ARG1-of-:ARG2-:consist-of-:ARG1-of-:time-:year, +:sub+:op2+:name+:domain+:op1-:op2, +:sub+:op2+:name+:domain+:op1-:op2-:ARG0, +:sub+:op2+:name+:domain+:op1-:op2-:ARG3, +:sub+:op2+:name+:domain+:op1-:op2-:time, +:sub+:op2+:name+:domain+:op1-:EOS
