,su@@, la@@, i@@, man, al, @-@, rus@@, hoo@@, di, is, a, lawyer, and, former, judge, who, had, been, among, the, group, of, activists, detained, in, 2004, .
su@@, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
la@@, +:sub, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
i@@, +:sub, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
man, +:sub, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
al, +:EOS, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
@-@, +:EOS, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
rus@@, +:EOS, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
hoo@@, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, +:sub, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
di, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, +:sub, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
is, +:EOS, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
a, +:EOS, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
lawyer, +:EOS, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
and, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, -:op1, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
former, +:EOS, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
judge, +:EOS, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
who, +:EOS, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
had, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, +:op2, -:time, -:ARG3, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
been, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, +:ARG0, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
among, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, +:ARG0, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
the, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, +:ARG0, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
group, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, +:ARG0, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
of, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, +:ARG0, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
activists, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, +:ARG0, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
detained, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, +:ARG0, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
in, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, +:ARG0, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
2004, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, +:ARG0, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
., +:EOS, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>, <blank>
